label	text_a
1	[SEP]00000000a0027210f4360000020405b40402080a005383b900000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]7e468ed36012ffff9e350000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]54adbc0250107210f422000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]54adbc0250187210f62700001603010200010001fc0303d32958a1e81f31d1aa913b1fc99805cb6c3930143cf54bd68c255b252fbf5c082024e6d3761d759093[SEP]7e4690d85010ffffb3ed000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]e552010000010000000000000b302d656467652d636861740866616365626f6f6b03636f6d000001000100000000000000000000000000000000000000000000[SEP]e552818000010002000200020b302d656467652d636861740866616365626f6f6b03636f6d0000010001c00c0005000100000958000c04737461720463313072[SEP]e552010000010000000000000b302d656467652d636861740866616365626f6f6b03636f6d000001000100000000000000000000000000000000000000000000[SEP]e552818000010002000200020b302d656467652d636861740866616365626f6f6b03636f6d0000010001c00c0005000100000953000c04737461720463313072[SEP]8723010000010000000000000b302d656467652d636861740866616365626f6f6b03636f6d00001c000100000000000000000000000000000000000000000000
1	[SEP]a1bb011000010000000000002045444550454f45504643434e45494641434e464b444544414441434e4648434100002000010000000000000000000000000000[SEP]a1bb011000010000000000002045444550454f45504643434e45494641434e464b444544414441434e4648434100002000010000000000000000000000000000[SEP]a1bb011000010000000000002045444550454f45504643434e45494641434e464b444544414441434e4648434100002000010000000000000000000000000000[SEP]a1bc011000010000000000002045444550454f45504643434e45494641434e464b444544414441434e4648434100002000010000000000000000000000000000[SEP]a1bc011000010000000000002045444550454f45504643434e45494641434e464b444544414441434e4648434100002000010000000000000000000000000000
2	[SEP]eab4089a801000ed9dc900000101080a037cf9e0324ae4f300000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2e518d578010015e883a00000101080a324b94f3037c49f200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]eab4089a801000ed9dc900000101080a037d25e0324b94f300000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2e518d578010015ed83900000101080a324c44f3037c49f200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2e518d578018015e366c00000101080a324c7e76037c49f2170303003a000000000000000456b67e807f89ab132569ff1794303c7348861643c102fb0d625f6a
2	[SEP]00000000a002721071e40000020405b40402080a0381247a00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]e18295c9a0123890c99c0000020405460402080a312d449a0381247a010303090000000000000000000000000000000000000000000000000000000000000000[SEP]5650e5da801000e571dc00000101080a0381248e312d449a00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]5650e5da801800e5720800000101080a038124cf312d449a000300182112a442af4dacd307054a53fd4f37400019000411000000000d000400000e1080280004[SEP]e18295f58010001d2e9c00000101080a312d45ed038124cf00000000000000000000000000000000000000000000000000000000000000000000000000000000
0	[SEP]0000000080022000e0100000020405b4010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]94d9b65f80122000bef0000002040546010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]bccc64b1501001021e54000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]bccc64b150180102ce00000050490000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]94d9b66150180204ccfc000050490000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]933196a050104090996e0000170303006f364300b210e6e68645025d6897da8a7250a1eeb6c3365c6a2bd12f00f2067a9f8a33eba45ab01aa7e225d2dd90bcf5[SEP]933196a05010409013950000df294bed18ca2c874a692e70624264adf9ba6ec0897983dad8d371715ee5a22ae79cd545baa01fcd99ccd593c92aed383814ee65[SEP]933196a050104090f797000056e2d3908e24dc4d68cdf6b6630ed0fe11ad09a9ae33b02367d34ac580aadf9d6e2bfc4340bc5f76c36a598b3d6394706cf4770c[SEP]933196a050184090f716000014c9e7ef5d32fadefd105adc76a4df6dd7e865ddb8a7d11b1aef920639daadaed94a6c18d7ba9b6314039bb969eac2caacb85d17[SEP]807ae245501001b83219000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]af180110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]af180110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]af180110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]af190110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]af190110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000
1	[SEP]00000000a0027210f2b30000020405b40402080a0051718a00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]780fe7386012fffff6300000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]50bafe0250107210f29f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]50bafe0250187210f2e400000ec0eda7517a532c5c146a57bb2748f3a1c074753c554e4125ec22f37bd6938c44e4e629249c1fb02e5823aa868318f213a8f9d6[SEP]780fe77d5010ffff0da9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]1102cc3083caf361000000a0000020454a4544444444424446454e44414443434143414341434143414341434141410020464845504643454c45484643455046[SEP]1102cc3583caf361000000a0000020454a4544444444424446454e44414443434143414341434143414341434141410020464845504643454c45484643455046[SEP]1102cc3983caf361000000a0000020454a4544444444424446454e44414443434143414341434143414341434141410020464845504643454c45484643455046[SEP]1102cc3d83caf361000000a0000020454a4544444444424446454e44414443434143414341434143414341434141410020464845504643454c45484643455046[SEP]1102cc4183caf361000000a0000020454a4544444444424446454e44414443434143414341434143414341434141410020464845504643454c45484643455046
2	[SEP]000000000000000000010003e87614eb001e812548ea000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003e87614eb001e812548ea000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003e87614eb001e1075b97f00000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003e87614eb001e1075b97f00000001000000000000047770616400001c000100000000000000000000000000000000000000000000
2	[SEP]000100002112a44272587759496f7866475a32360000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000300082112a442526e685142503055785942630019000411000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0101000c2112a44272587759496f7866475a3236002000080001e743a2d854150000000000000000000000000000000000000000000000000000000000000000[SEP]011300542112a442526e685142503055785942630009001000000401556e617574686f72697a6564001500283037353031393535623636383431653434653765[SEP]000300742112a4424c4567395773792f4d736e46001900041100000000060010666233774965306d647358513757774c0014000d7475726e2e66616365626f6f
1	[SEP]00000000a002721025cb0000020405b40402080a005df76e00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]c7a9a3006012ffff89ad0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2ab2aa025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2ab2aa025018721027bc00001603010200010001fc030385ea1b345604e76bddae94a20ebf3aac25f64118af6e7cd6a49be4808b2e1e2720024f4ff1f9bb7e07[SEP]c7a9a5055010ffff9f65000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]00000000a002721071e20000020405b40402080a037ef1fd00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]d5a18ae6a012389000330000020405460402080a31243fcc037ef1fd010303090000000000000000000000000000000000000000000000000000000000000000[SEP]09210135801000e571da00000101080a037ef21131243fcc00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]09210135801800e5720600000101080a037ef21131243fcc000300182112a442c5fb4e0198f591a106b56f320019000411000000000d000400000e1080280004[SEP]d5a18b128010001d667700000101080a3124401b037ef21100000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]00000000a00272109d980000020405b40402080a038357b500000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]e248f4daa012a62cf3230000020405460402080a3c145876038357b5010303070000000000000000000000000000000000000000000000000000000000000000[SEP]7f5b1fa1801000e59d9000000101080a038357bb3c14587600000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7f5b1fa1801800e59e6500000101080a038357bc3c14587616030100d0010000cc0303a96d8dbcad99dadcc6a30bbcd2ccb838c8b69b5772c2f54a47ebb6135f[SEP]e248f5af80100155c56300000101080a3c145890038357bc00000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]98e801000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]98e881800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000009ba000c04737461720463313072c010c02e00010001[SEP]00ee01000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]00ee81800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000009ba000c04737461720463313072c010c02e001c0001
1	[SEP]000000000000000000010003f32714eb001e29b69515000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003f32714eb001e29b69515000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003f32714eb001e54cc69ff000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003f32714eb001e54cc69ff000000010000000000000477706164000001000100000000000000000000000000000000000000000000
2	[SEP]0000000080022000f87d0000020405b4010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7f81f38f6012ffffe4260000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1a4c6c025010faf0f871000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1a4c6c025018faf0fa7600001603010200010001fc03038feb3deeedd9a22972b52435a374556844d4e598c649798ebd25512a95ae04a9209c821691c5c196f8[SEP]7f81f5945010fffff9de000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]7e14bc0050100100f557000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c56e5257801001696e4b00000101050ac56e5256c56e525700000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7e14bc0050100100f557000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c56e5257801001696e4b00000101050ac56e5256c56e525700000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7e14bc0050100100f557000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]c2000110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]c2000110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]c2000110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000
1	[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000
1	[SEP]0000000000000001ff3f8c013a00050200000100830069a700000000ff0200000000000000000001ff3f8c010000000000000000000000000000000000000000[SEP]0000000000000001ff3f8c013a00050200000100830069a700000000ff0200000000000000000001ff3f8c010000000000000000000000000000000000000000[SEP]0000000000000001ff3f8c013a00050200000100830069a700000000ff0200000000000000000001ff3f8c010000000000000000000000000000000000000000[SEP]0000000000000001ff3f8c013a00050200000100830069a700000000ff0200000000000000000001ff3f8c010000000000000000000000000000000000000000[SEP]0000000000000001ff3f8c013a00050200000100830069a700000000ff0200000000000000000001ff3f8c010000000000000000000000000000000000000000
4	[SEP]00000000800220008bb10000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c2e303ab50140000ec6a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]00000000800220008bb10000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c2e303ab50140000ec6a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]00000000700220009fba0000020405b4010104020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]000100002112a442593354566d47314c6e6a7a470000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0101000c2112a442593354566d47314c6e6a7a47000100080001c8e083caf0570000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a442344c5741774d3853416930410000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0101000c2112a442344c5741774d385341693041000100080001c8e083caf0570000000000000000000000000000000000000000000000000000000000000000[SEP]000100002112a4424e79774d6b504c4e563658720000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]effb01000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]effb81800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000009d7000c04737461720463313072c010c02e00010001[SEP]527101000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]527181800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000009d7000c04737461720463313072c010c02e001c0001
1	[SEP]00000000a002721025cb0000020405b40402080a005408ec00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]c03295fc6012ffff55550000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]55a9b0025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]55a9b0025018721027bc00001603010200010001fc0303eb4b91538ac22a5438d3dedcd4ce4cc3f19cb8eac1bc8025202de96adebf115d205c444b1678f7ae8d[SEP]c03298015010ffff6b0d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]00000000a00272109db70000020405b40402080a0383579b00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]8c8a61aea012a62cf7fe0000020405460402080a3264e51b0383579b010303070000000000000000000000000000000000000000000000000000000000000000[SEP]8712920d801000e59daf00000101080a038357a23264e51b00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]8712920d801800e59e7e00000101080a038357a23264e51b16030100ca010000c6030375e56fd3d0e21cb07de6a3e82089049496f67144b1a560282d8188e901[SEP]8c8a627d80100155ca4400000101080a3264e535038357a200000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]c5a70110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]c5a70110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]c5a70110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]c5aa0110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]c5aa0110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000
0	[SEP]d6700110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]d6700110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]d6700110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]d6720110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]d6720110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000
2	[SEP]000300182112a442d78c2dd7a1ee11bf1516474c0019000411000000000d000400000e1080280004c73867f30000000000000000000000000000000000000000[SEP]011300542112a442d78c2dd7a1ee11bf1516474c0009001000000401556e617574686f72697a6564001500283935346231393535353265613133343332613862[SEP]000300842112a4423893866f3a394be2614ea9c10019000411000000000d000400000e100006001064645433616656736f42573178664d6f0014000d7475726e[SEP]010300382112a4423893866f3a394be2614ea9c10020000800019863a2d854d4001600080001fdb48ceeeb12000d00040000038400080014e188d887d57f06e9
0	[SEP]420029002b019025884c4378c176c52a322d81d9ffb9790974cc588bed864946e5a6612507aac2e44f0d7a7dfcb5ad9749397b281c72b28567321df2bc0fe31a[SEP]48002900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]42002c0029019025884c4378c176c52a322d81d9ffdd790974cc588bed864946e5a6612507aac2e44f0d7a7dfcb5ad9749391f281c72b28567321df2bc0fe31a[SEP]48002c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]42002a002c019025884c4378c176c52a322d81d6ffb9790974cc588bed864946e5a6612507aac2e44f0d7a7dfcb5ad9746397b281c72b28567321df2bc0fe31a
2	[SEP]0000000080022000396a0000020405b4010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]a469679a6012fffffb480000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2d2e68025010faf0395e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2d2e68025018faf03a35000016030100d2010000ce030326ac3e0d7104d74696993cff6d5e9c9ccc69293157913377a60188b5ae0aceb100002acc14cc13cc15[SEP]a46968715010ffff122f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]f3060110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]f3070110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]f3060110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]f3080110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]f3070110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000
4	[SEP]6ef63b8b801000f128b100000101080a037ef4d83cac138f00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]592bfb8b80100155910a00000101080a3cac3b2c037eb03400000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]6ef63b8b801000f128b100000101080a037efef83cac3b2c00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]592bfb8b8010015568e700000101080a3cac634f037eb03400000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]6ef63b8b801000f128b100000101080a037f08c83cac634f00000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]000300182112a442a42bfbea55b8b436b50734bc0019000411000000000d000400000e1080280004ca53353c0000000000000000000000000000000000000000[SEP]011300542112a442a42bfbea55b8b436b50734bc0009001000000401556e617574686f72697a6564001500286262346431393535336137363266343037616632[SEP]000300842112a442957c1e015b25b162623e4f0e0019000411000000000d000400000e1000060010506e6c4971744d634e45536a443662530014000d7475726e[SEP]010300382112a442957c1e015b25b162623e4f0e002000080001fd90a2d854d4001600080001e88e8ceeeb14000d00040000038400080014959b2d01638bf1a0
1	[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000[SEP]000000000001000000000000033139300235320332323902343307696e2d61646472046172706100000c00010000000000000000000000000000000000000000
3	[SEP]b95e01000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]b95e81800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000009bc000c04737461720463313072c010c02e00010001[SEP]e40c01000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]e40c81800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000009bc000c04737461720463313072c010c02e001c0001
2	[SEP]0000000080022000aaeb0000020405b4010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]bcecddcf6012ffff48900000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]074842025010faf0aadf000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]074842025018faf0ab9a0000474554202f70722f33393136384437452d303737422d343845372d383732432d4232333243334537323637352f4f66666963652f[SEP]bcecde8a5010ffff5f92000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]074e68b88018146b155c00000101080a037605d0a0e47f071703030220f82f869462480d5f57e2ea8dd588345fd4461525f02c91b72d9292a257af67ed5cd5b1[SEP]7875dd61801005288c6400000101080aa0e4b1c0037605d000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7875dd61801005281dab00000101080aa0e4b1c2037605d01703032890f9db4d9d4233126bc737158310820d1619dcb19d04397f1ba06d407d0ed7b2d553e528[SEP]074e732c8010146b133700000101080a037605d6a0e4b1c200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7875dd618010052822e500000101080aa0e4b1c2037605d006b50b565032b5b742c38862c33526fcbd30f1e6952dde2d63c310a5b4222ae72858f165669fc0da
1	[SEP]00000000a00272109dca0000020405b40402080a0051ee3f00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]9eace1b66012ffff08f40000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]51a65802501072109db6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]51a65802501872109fbb00001603010200010001fc0303494d5f6316ec221329e8cc0493ee8899c8edc93025f6d849d8984cfb92383c8b20d3bf380306b69234[SEP]9eace3bb5010ffff1eac000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]4fced0425018022f7489000015030300163f7423485de812a359593fa6b8b7a830c424aa66901600000000000000000000000000000000000000000000000000[SEP]4fced0425011022f745f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]349e72165010409235fc000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]349e72165011409235fb000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4fced0435010022f745e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]46af01000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]46af81800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c000500010000081b000c04737461720463313072c010c02e00010001[SEP]f42401000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]f42481800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c000500010000081b000c04737461720463313072c010c02e001c0001
3	[SEP]99a101000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]99a181800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000009e1000c04737461720463313072c010c02e00010001[SEP]7fd301000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]7fd381800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000009e1000c04737461720463313072c010c02e001c0001
1	[SEP]0000000000000001ff49f07c3a0005020000010083003e2600000000ff0200000000000000000001ff49f07c0000000000000000000000000000000000000000[SEP]0000000000000001ff49f07c3a0005020000010083003e2600000000ff0200000000000000000001ff49f07c0000000000000000000000000000000000000000[SEP]0000000000000001ff49f07c3a0005020000010083003e2600000000ff0200000000000000000001ff49f07c0000000000000000000000000000000000000000[SEP]0000000000000001ff49f07c3a0005020000010083003e2600000000ff0200000000000000000001ff49f07c0000000000000000000000000000000000000000[SEP]0000000000000001ff49f07c3a0005020000010083003e2600000000ff0200000000000000000001ff49f07c0000000000000000000000000000000000000000
2	[SEP]000100542112a4425a557553516e6a4f345a66670006001937353537626230623a6c7578775665466e674d76623171597000000080290008a23958d34c9851c7[SEP]0101002c2112a4425a557553516e6a4f345a6667002000080001d7e4a2d8541500080014eaab096193fc6b81bafe4fb00ba014595121bfec80280004f237ffd8[SEP]000100542112a442766f4b6a5a4b33386135795a0006001937353537626230623a6c7578775665466e674d76623171597000000080290008a23958d34c9851c7[SEP]0101002c2112a442766f4b6a5a4b33386135795a002000080001d7e4a2d85415000800140741b835444db1343783f9620197670c502a445280280004967114fa[SEP]000100542112a442736b6c6c376b55636e4a4b720006001937353537626230623a6c7578775665466e674d76623171597000000080290008a23958d34c9851c7
4	[SEP]110a6ee083caf096008a00b100002045484546444244414443454e44414442434143414341434143414341434141410020464845504643454c45484643455046[SEP]110a6ee183caf096008a00b100002045484546444244414443454e44414442434143414341434143414341434141410020464845504643454c45484643455046[SEP]110a6ee283caf096008a00b100002045484546444244414443454e44414442434143414341434143414341434141410020464845504643454c45484643455046[SEP]110a6ee383caf096008a00b100002045484546444244414443454e44414442434143414341434143414341434141410020464845504643454c45484643455046[SEP]110a6ee483caf096008a00b100002045484546444244414443454e44414442434143414341434143414341434141410020464845504643454c45484643455046
2	[SEP]000000000000000000010003d03114eb001e8251c1cb00000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003d03114eb001e8251c1cb00000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003d03114eb001e67c6dc5600000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003d03114eb001e67c6dc5600000001000000000000047770616400001c000100000000000000000000000000000000000000000000
4	[SEP]00000000a002721071e20000020405b40402080a037ef1fd00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]d23a2c4fa0123890dc2f0000020405460402080a31243fcc037ef1fd010303090000000000000000000000000000000000000000000000000000000000000000[SEP]8528eebd801000e571da00000101080a037ef21131243fcc00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]8528eebd801800e5720600000101080a037ef21131243fcc000300182112a44269201cfa08f51e0d887e76cd0019000411000000000d000400000e1080280004[SEP]d23a2c7b8010001d427400000101080a3124401b037ef21100000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]33910262d012fa3cf2eaefdc321462fd7bd945e54adde19a909a0212000000000000000000000000000000000000000000000000000000000000000000000000[SEP]339902e7d6be843cf2eaeff35b513b4827704ee916b8689841e472ae000000000000000000000000000000000000000000000000000000000000000000000000[SEP]33ad0235216a323cf2eaef95ca44687012797521d1bdcf760ed191c9000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e1b7022c0112ab51e21c37b836a057bc964a85cca205df98f841bf34000000000000000000000000000000000000000000000000000000000000000000000000[SEP]33af025d653fa1cc32dd105aa5a2403b9c97c1f22bddffad5b0c6787000000000000000000000000000000000000000000000000000000000000000000000000
