label	text_a
1	[SEP]00000000a002721010600000020405b40402080a0050236a00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]5a3e3b996012ffffaabd0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4e2fa00250107210104c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4e2fa0025018721010b30000211f5af9a2f15fce545e3c5ea46cb6c2f1177ae7a14b49ed0c1bd82e8eb439d2b88641cf6e0bd2a0cd6fa0962ee22d77bb30e19e[SEP]5a3e3c005010ffffc213000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]b2ef01000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]b2ef81800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000008ae000c04737461720463313072c010c02e00010001[SEP]fd7d01000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]fd7d81800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000008ae000c04737461720463313072c010c02e001c0001
2	[SEP]000300182112a4429d6d13d7089a77a5636480690019000411000000000d000400000e108028000431e92d740000000000000000000000000000000000000000[SEP]011300542112a4429d6d13d7089a77a5636480690009001000000401556e617574686f72697a6564001500283936346231393535663230353038376230626536[SEP]000300842112a4428555a36902779b84a90e9b190019000411000000000d000400000e100006001064645433616656736f42573178664d6f0014000d7475726e[SEP]010300382112a4428555a36902779b84a90e9b19002000080001ef88a2d854d4001600080001fc848ceeeb12000d00040000038400080014d77dac3a95a1af24
1	[SEP]00000000a0027210aade0000020405b40402080a005b655f00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]00000000a0027210aade0000020405b40402080a005b665900000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]0a5e24526012ffff9f260000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]000000005004000046a3000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]d3fdad86000000010000000020464845504643454c45484643455046464641434143414341434143414341424e000020000100000000000600000a00020f0000[SEP]d407ad86000000010000000020464845504643454c45484643455046464641434143414341434143414341424e000020000100000000000600000a00020f0000[SEP]d411ad86000000010000000020464845504643454c45484643455046464641434143414341434143414341424e000020000100000000000600000a00020f0000[SEP]d4138580000000010000000020464845504643454c45484643455046464641434143414341434143414341424e00002000010003f4800006000083caf0580000[SEP]d41dad86000000010000000020464845504643454c45484643455046464641434143414341434143414341424e000020000100000000000600000a00020f0000
2	[SEP]000100542112a44268525139304d47673639516c0006001962653131353730663a5762556d584e3167584c4a4a32333666000000802900089322b46bddd42307[SEP]0101002c2112a44268525139304d47673639516c002000080001e742a2d8541500080014f2ebc769a03a5937656d23ea8a3f7f6d6c12be1e802800044a9d4811[SEP]000100542112a442422b4b622b457742543234580006001962653131353730663a5762556d584e3167584c4a4a32333666000000802900089322b46bddd42307[SEP]0101002c2112a442422b4b622b45774254323458002000080001e742a2d85415000800146ae9f58e0cb7870c98e73f3ca0499a3d3e479b8980280004448828f1[SEP]000100542112a4424d636b6749584e30774237450006001962653131353730663a5762556d584e3167584c4a4a32333666000000802900089322b46bddd42307
1	[SEP]0000000080022000e6b60000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]10f5eb2e8012a79496e8000002040546010104020103030700000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]a6cc902150104099e6aa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]a6cc902150184099e8af00001603010200010001fc0303793f97f735dc2523d57d1768615743a271fbe93659ca351c110c0839152db11020a9ee3ce4aaa33601[SEP]10f5ed33501001587b84000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a002721025cb0000020405b40402080a005e694f00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]f50abc266012ffff9a410000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2b9152025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2b9152025018721027bc00001603010200010001fc0303ff89676c00ed0273be973cf55bddadcb116a491d862cf655b3c584506726c4cd20024f4ff1f9bb7e07[SEP]f50abe2b5010ffffaff9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]8064c7e56359e419cb10ce8beac1f47823b83c702f8e569abe6ac1ecb5595a07986244a7a9e42b36e335581efdfd1ee1ca787e064be012b95647406fdf82c28e[SEP]8064c7e66359e419cb10ce8bb7d6eb9ee6c0eb5ced45bc5ce52a159920405759dade6ca256f23e41c7ffda74095cb4fcc65d382601b3eaeaf810203485787cbf[SEP]8064c7e76359e419cb10ce8b6bfe0aa4b1763aee1375284df095a05b00306b458619992068736396c2d43a2678c3e35a8e6c3ad5c94b76bb6798e62a47c5c371[SEP]8064c7e86359e419cb10ce8b2e44047640dfd062562f70c69ab73619f0d58e186340ed974aab9132021748d54c51ebd52382a9c87af02c6a1b583d384a1f7298[SEP]8064c7e96359e419cb10ce8baa71f6805135831171932232e8abc0d247fa9c650c01e3f7361820481ca571a4c91c3cc41e329e0331032ea7b16ea1c66877667a
2	[SEP]00000000a002721071dc0000020405b40402080a037cd9a400000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]6b55a628a0123890afdb0000020405460402080a311c288d037cd9a4010303090000000000000000000000000000000000000000000000000000000000000000[SEP]7901a56f801000e571d400000101080a037cd9b8311c288d00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7901a56f801800e5720000000101080a037cd9dc311c288d000300182112a44213b2fe8de1c4b00fbf1c43b00019000411000000000d000400000e1080280004[SEP]6b55a6548010001d157000000101080a311c2968037cd9dc00000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]e11d0238b1d54951e21c37892321aceb70ef7eb6f03984f4b45fb990000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e12602dfdeb97651e21c371a6e3bff8ccaa74de194c5c7eaf7dfd190000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e12d021f0f416b51e21c377a5792b7b15f87cd019d5c913aeab94ec7000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e1300229ce39fa51e21c37a62ed3b5f2935caad57bc632de43d31456000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e134023dee3c5f51e21c37fdc32feded605caed140a4f40a2f48fe5a000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]788f00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]788f00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]d5ed00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]d5ed00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]35a90000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]35a90000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ec970000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ec970000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7f6a0000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]e81201000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]e81281800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000009c6000c04737461720463313072c010c02e00010001[SEP]c6d201000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]c6d281800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000009c6000c04737461720463313072c010c02e001c0001
2	[SEP]000300182112a44269314e22b433c7e328c7601a0019000411000000000d000400000e10802800044b41df850000000000000000000000000000000000000000[SEP]011300542112a44269314e22b433c7e328c7601a0009001000000401556e617574686f72697a6564001500283936346231393535663230353038376230626536[SEP]000300842112a4424a1fbec24a37f8f51f32af240019000411000000000d000400000e100006001064645433616656736f42573178664d6f0014000d7475726e[SEP]010300382112a4424a1fbec24a37f8f51f32af24002000080001af1ea2d854d4001600080001fae78ceeeb12000d0004000003840008001444018d4dc0c8b459
2	[SEP]000300182112a442d12bb05a2f4a349c5f454c200019000411000000000d000400000e1080280004001104c40000000000000000000000000000000000000000[SEP]011300542112a442d12bb05a2f4a349c5f454c200009001000000401556e617574686f72697a6564001500286662346631393535303639396635383061613565[SEP]000300842112a442be86adee6efa9f739e2b964d0019000411000000000d000400000e1000060010426d2d6b4c7773457a78765a6c7179300014000d7475726e[SEP]010300382112a442be86adee6efa9f739e2b964d002000080001b67ca2d854d4001600080001f89b8ceeeb1a000d000400000384000800147af019f01dbf9e30
1	[SEP]0000000000000001ff31fab43a000502000001008300b4f800000000ff0200000000000000000001ff31fab40000000000000000000000000000000000000000[SEP]0000000000000001ff31fab43a000502000001008300b4f800000000ff0200000000000000000001ff31fab40000000000000000000000000000000000000000[SEP]0000000000000001ff31fab43a000502000001008300b4f800000000ff0200000000000000000001ff31fab40000000000000000000000000000000000000000[SEP]0000000000000001ff31fab43a000502000001008300b4f800000000ff0200000000000000000001ff31fab40000000000000000000000000000000000000000[SEP]0000000000000001ff31fab43a000502000001008300b4f800000000ff0200000000000000000001ff31fab40000000000000000000000000000000000000000
2	[SEP]000000000000000000010003f1fa14eb001ec72dc88b000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003f1fa14eb001ec72dc88b000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003f1fa14eb001e64092bb0000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003f1fa14eb001e64092bb0000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003f1fa14eb001e7b09149500000001000000000000047770616400001c000100000000000000000000000000000000000000000000
4	[SEP]000000008002fffffe2c0000020405b4010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]f19ed7cc8012ffff46c3000002040546010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3274f26b50108000fe20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3274f26b50188000001b000016030101f5010001f1030387bbeb8d30e4346b209020716c6c9027cb5995b6d7c2336138a33bad55d137502033718950caebed97[SEP]f19ed9c650107f03c33600001603030035020000310303551945aadbb66cd7c2daa37e628b4353183f1fa13a77f6033825472fcd477d4900009d000009ff0100
1	[SEP]20c0a4c05018ffff02490000170303002100000000000000629285e2af080755b2c8ba797ac0d5965be300c988d0c7fda06c0000000000000000000000000000[SEP]07d167b75010ffffda71000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]07d167b75018ffff036d0000170303002800000000000004c1f3fa8ab86dd71d04cd6048aa10c060e09cbdf49b0753a1ccc08ca562fc5099df00000000000000[SEP]20c0a4ed5010ffff0223000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]20c0a4ed5018ffff024d00001703030025000000000000006338056ca79008b2c020a022b2ea38810e4f0cda3a46cf9f81013ce59df000000000000000000000
4	[SEP]00000000a002721071e20000020405b40402080a037ef1fe00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]2c778c88a0123890e71e0000020405460402080a31243fce037ef1fe010303090000000000000000000000000000000000000000000000000000000000000000[SEP]ee6de159801000e571da00000101080a037ef21231243fce00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ee6de159801800e5720600000101080a037ef2a331243fce000300182112a44299e65505222098cbe84d0a910019000411000000000d000400000e1080280004[SEP]2c778cb48010001d4a7900000101080a31244276037ef2a300000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]33be0000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]33be0000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]226100000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]226100000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]334b02e5cd881b3891468cfe20c06ee7397bf559c671280000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c0e2029a6bd28f1069a549d0d05a0c7b52cebc6fa700000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3e534d0f34594574fc69c878b7e17698594d34dbc51284d46f5d14f5000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0efa2d6932e522a1ca92ca644c28b7e4f521cd200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]19626d1abdd1d5e95004d5839b23e98fdfc8cc046c4b6444f5e50000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]7b22686f73745f696e74223a20333537383630323036332c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022[SEP]7b22686f73745f696e74223a20333537383630323036332c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022[SEP]7b22686f73745f696e74223a20333537383630323036332c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022[SEP]7b22686f73745f696e74223a20333537383630323036332c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022[SEP]7b22686f73745f696e74223a20333537383630323036332c202276657273696f6e223a205b312c20385d2c2022646973706c61796e616d65223a2022222c2022
2	[SEP]000300182112a442bb37b393274ac70838a720b40019000411000000000d000400000e10802800048fecd6f40000000000000000000000000000000000000000[SEP]011300542112a442bb37b393274ac70838a720b40009001000000401556e617574686f72697a6564001500283936346231393535663230353038376230626536[SEP]000300842112a44233be125048b8ee577993f20a0019000411000000000d000400000e100006001064645433616656736f42573178664d6f0014000d7475726e[SEP]010300382112a44233be125048b8ee577993f20a002000080001febda2d854d4001600080001fc6a8ceeeb12000d000400000384000800144ad8be6e8f8bc691
2	[SEP]00000000a002721071dc0000020405b40402080a037cd9a400000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]239a937fa01238906cdd0000020405460402080a311c288c037cd9a4010303090000000000000000000000000000000000000000000000000000000000000000[SEP]fa6f6fe0801000e571d400000101080a037cd9b8311c288c00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]fa6f6fe0801800e5720000000101080a037cd9b8311c288c000300182112a442294f3c6108de24def5ee92230019000411000000000d000400000e1080280004[SEP]239a93ab8010001dd32100000101080a311c28db037cd9b800000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]0000000080022000312b0000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]374908cc60124000cacf000002040546000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]b791b8375010fd2024fe000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]b791b8375018fd203d8700002a0100010137000000010006010035038140655876a4546a1425cd8b98438fce2854a3ec05d5cf13dda2142db8dab8cbee9019db[SEP]374908cc501840000a7c00002a010dcb001400000001800100040000fffe800400046d3032620000000000000000000000000000000000000000000000000000
1	[SEP]00000000a002721069a40000020405b40402080a00516c4800000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]00000000a002721069a40000020405b40402080a00516d4200000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]00000000a002721069a40000020405b40402080a00516f3700000000010303070000000000000000000000000000000000000000000000000000000000000000
2	[SEP]000000000000000000010003fb4a14eb001e177c9f2c000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003fb4a14eb001e177c9f2c000000010000000000000477706164000001000100000000000000000000000000000000000000000000[SEP]000000000000000000010003fb4a14eb001e38b37dda00000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003fb4a14eb001e38b37dda00000001000000000000047770616400001c000100000000000000000000000000000000000000000000
1	[SEP]00000000000000000001000202220223006058e5011b03ba0008000200000001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000[SEP]0000000000000000000100020222022300605881011b03ba0008000200640001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000[SEP]00000000000000000001000202220223006057b9011b03ba00080002012c0001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000[SEP]0000000000000000000100020222022300605629011b03ba0008000202bc0001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000[SEP]0000000000000000000100020222022300605309011b03ba0008000205dc0001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000
4	[SEP]1a0178d78010021f05c900000101080a037ef1e83a15242800000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4e51becf8010005bc25100000101080a3a152e10037ede3800000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1a0178d78010021f05c900000101080a037efbd03a152e1000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4e51becf8010005bb86900000101080a3a1537f8037ede3800000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1a0178d78010021f05c900000101080a037f05b83a1537f800000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]000100582112a4429164b8d6e10634e595d5ab6c000600196f6d496e75797a3765414376504574383a373535376262306200000000250000002400046e7f00ff[SEP]0101002c2112a4429164b8d6e10634e595d5ab6c002000080001aa0ea2d854d400080014ff8e7afee2354a26683f93320388c3c76c615403802800043d9bf3b9[SEP]000100542112a44252544d564d62394c654f646b0006001937353537626230623a6f6d496e75797a37654143765045743800000080290008a23958d34c9851c7[SEP]0101002c2112a44252544d564d62394c654f646b002000080001d7e7a2d8541500080014fe591b9224d1dbfa2f7f6e17da65a045bf35f84a802800043399df1e[SEP]16feff00000000000000000073010000670000000000000067feff4f18a01e01188850b9fbf502ae3911bd8b114b44b0261fcd7d554274d2966ca100000018c0
4	[SEP]00000000a002721071e90000020405b40402080a03760a3700000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]5f4c9589a01238902db90000020405460402080a310094e303760a37010303090000000000000000000000000000000000000000000000000000000000000000[SEP]44408b8d801000e571e100000101080a03760a4b310094e300000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]44408b8d801800e5720d00000101080a03760a50310094e3000300182112a442ed9b500cefae8a2f8eae6b080019000411000000000d000400000e1080280004[SEP]5f4c95b58010001d93e300000101080a3100954703760a5000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000a0027210aade0000020405b40402080a0052077000000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]f49092d26012ffff710c0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1327520250107210aaca000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1327520250187210ab0c00003fc573b3f418ea06cb8520d9b77916d31c699f31423217ebd4091fac0d8a3a36aed1e7571ffd32956b9b25e3f1c2904baf13e7d1[SEP]f49093145010ffff8887000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]0000000000000001ff8e8b093a00050200000100830032a000000000ff0200000000000000000001ff8e8b090000000000000000000000000000000000000000[SEP]0000000000000001ff8e8b093a00050200000100830032a000000000ff0200000000000000000001ff8e8b090000000000000000000000000000000000000000[SEP]0000000000000001ff8e8b093a00050200000100830032a000000000ff0200000000000000000001ff8e8b090000000000000000000000000000000000000000[SEP]0000000000000001ff8e8b093a00050200000100830032a000000000ff0200000000000000000001ff8e8b090000000000000000000000000000000000000000[SEP]0000000000000001ff8e8b093a00050200000100830032a000000000ff0200000000000000000001ff8e8b090000000000000000000000000000000000000000
2	[SEP]54a900000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]54a900000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]522d0000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]522d0000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]000000008002fffffec70000020405b4010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]3b90d2ad8012ffff98dd000002040546010303010101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]36864b0850108000febb000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]36864b085018800000b6000016030101f5010001f10303d06a70e571cabb503bab1b56553b00c174a4f3969f639655d37f957868a3b27020302cbc225b7ad30d[SEP]3b90d4a750107f03ff99000016030300350200003103035563536c6e7cdf34270cf0f236b30ed08ae31776e8677eace6591164563d2d7400009d000009ff0100
1	[SEP]33a802c802c3a919a16dc1c25e8a7c3800683a47df00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]b96c0221426e100eda7982872de35cb5ada804d01000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]33b802e53df8b31a776f5a89dd5edd7a2b2ef838e300000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]b97102b8b3b1570d0c7b192b4b12d24ce1a6128a8200000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]000000008002200039660000020405b4010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]80c80ed66012ffffb8000000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]30ce24025010faf0395a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]30ce24025018faf03b5f00001603010200010001fc0303ed88bee5ec78fa21553c2f7663d92da5ff2f221852138e65ea2f2cd5902a533720139c0d1f0e133337[SEP]80c810db5010ffffcdb8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]0000000104000000effffffa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0000000104000000effffffa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0000000103000000effffffa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0000000103000000effffffa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0000000104000000effffffa00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]77e801000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]77e881800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000009cd000c04737461720463313072c010c02e00010001[SEP]582401000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]582481800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000009cd000c04737461720463313072c010c02e001c0001
4	[SEP]69c8e58c801000fc68fe00000101080a037eed0034a52cc200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c750d95180100208206500000101080a34a55402037eb23300000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]69c8e58c801000fc68fe00000101080a037ef6d034a5540200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c750d95180100208f92400000101080a34a57b42037eb23300000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]69c8e58c801000fc68fe00000101080a037f00a034a57b4200000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]000000008002200071950000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]6e9d7a5080123908e2ba000002040546010104020103030900000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]a7b34624501040997189000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]a7b346245018409971a50000000300082112a4425053786164374a4875752b690019000411000000000000000000000000000000000000000000000000000000[SEP]6e9d7a6c5010001d5bf0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]00000000000000000001000202220223006209110131d9530008000200000001000e00010001125ed83b001aa0e57e100003000c0e001aa00000000000000000[SEP]00000000000000000001000202220223006208ad0131d9530008000200640001000e00010001125ed83b001aa0e57e100003000c0e001aa00000000000000000[SEP]00000000000000000001000202220223006207e50131d95300080002012c0001000e00010001125ed83b001aa0e57e100003000c0e001aa00000000000000000[SEP]00000000000000000001000202220223006206550131d9530008000202bc0001000e00010001125ed83b001aa0e57e100003000c0e001aa00000000000000000[SEP]00000000000000000001000202220223006203350131d9530008000205dc0001000e00010001125ed83b001aa0e57e100003000c0e001aa00000000000000000
1	[SEP]e15202811fd96e04ae5cf39a3e695b742c18a5212c2d3d2dac9d1297452e85f34475f4543bf127220651ad000000000000000000000000000000000000000000[SEP]d34d028f51d4fdabf53137b86f6cc33934bb7b73ca00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e23b020a627d62db9ec0bf3fc4b54ceffddb2e0ae51608d439b63bd6084b1385d394000000000000000000000000000000000000000000000000000000000000[SEP]8fbd02644052240e408fe0fbbf9bd7780f13cbea0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	[SEP]ef63635b501840006d0700001703030110b14be0ed335cd027f843a50eb00009226cf5f1ad8fada37370bf8daa93cb7fe8bda952657eb78126c99445e7f704ca[SEP]90ca4d3b5010fc0b8cf4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]90ca4d3b5018fc0ba5a300001703030060dff32e1ae77574f1ebf310c615c8910e361db808ac0d61ef0ad4de6dbaeaa89d790ce7585cb9e852681a9dea33e7a3[SEP]ef6363c050104000489b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]90ca4d3b5018fc0b275d00001703030090a8a931b15b97f5825b8de4c116e012a1eae77076d30afc1d9f40e0a58143b5de1fb9a140766d327b6a4de2e1f1c4f8
2	[SEP]a3b2010000010000000000000c7361666562726f7773696e6706676f6f676c6503636f6d00000100010000000000000000000000000000000000000000000000[SEP]a3b2010000010000000000000c7361666562726f7773696e6706676f6f676c6503636f6d00000100010000000000000000000000000000000000000000000000[SEP]a3b281800001000c000400040c7361666562726f7773696e6706676f6f676c6503636f6d0000010001c00c0005000100012ff30007027362016cc019c0350001
4	[SEP]450000a967b800003f11275d83caf40383caf0960035be70009549e073a881800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c[SEP]450000be67b900003f11274783caf40383caf096003512b900aa26d6a3298180000100030002000205706978656c0866616365626f6f6b03636f6d0000010001[SEP]450000b167bc00003f11275183caf40383caf0960035b461009dea2e3dc9818000010002000200020b332d656467652d636861740866616365626f6f6b03636f[SEP]450000a967c100003f11275483caf40383caf0960035f29f009549a6880481800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c
1	[SEP]000000008002200052ac0000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c76d22ff8012a79439fd000002040546010104020103030700000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]b502dc7050104099e15c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]b502dc7050184099dc6800001603010200010001fc0303811b868043cbd8f399642acf6b40241a3a30fbd1272e591f56e637a7d4cf57ba20acdd66536acced0c[SEP]c76d2504501001581e99000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]c2000110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]c2000110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000[SEP]c2000110000100000000000020464846414542454543414341434143414341434143414341434143414341414100002000010000000000000000000000000000
